algo, speed, memory, pth, cst, start, goal
1,1,1,2,96,0,1
1,2,3,3,192,0,2
1,4,5,5,423,0,3
1,6,8,7,733,0,5
1,7,10,8,829,0,6
1,2,10,3,192,0,8
1,2,10,3,231,0,9
1,3,10,4,327,0,10
1,4,10,5,423,0,11
1,5,10,6,637,0,12
1,8,11,9,925,0,13
1,1,11,2,192,0,14
1,1,11,2,214,0,15
1,4,11,5,462,0,16
1,17,14,16,1636,0,17
1,6,14,7,772,0,18
1,6,14,7,733,0,19
1,7,14,8,947,0,20
1,21,15,20,2216,0,21
1,18,15,17,1850,0,22
1,19,15,18,1946,0,23
1,14,15,15,1540,0,24
1,4,15,5,541,0,25
1,11,15,12,1213,0,26
1,10,15,11,1117,0,27
1,22,17,21,2312,0,28
1,20,17,19,2081,0,29
1,20,17,19,2160,0,32
1,14,17,15,1579,0,33
1,12,17,13,1348,0,34
1,21,17,20,2216,0,35
1,44,18,21,2391,0,37
1,20,18,19,2160,0,38
1,48,18,24,2915,0,40
1,46,18,23,2819,0,41
1,26,18,23,2543,0,43
1,21,18,20,2295,0,44
1,45,18,22,2605,0,46
1,48,18,24,2954,0,47
1,48,18,24,2915,0,48
1,1,18,2,96,1,0
1,1,18,2,96,1,2
1,14,18,15,1793,1,3
1,17,18,17,2103,1,5
1,18,18,18,2199,1,6
1,1,18,2,96,1,8
1,1,18,2,135,1,9
1,13,18,14,1697,1,10
1,14,18,15,1793,1,11
1,16,18,16,2007,1,12
1,19,18,19,2295,1,13
1,2,18,3,288,1,14
1,2,18,3,310,1,15
1,14,18,15,1832,1,16
1,10,18,11,1291,1,17
1,13,18,14,1579,1,18
1,13,18,14,1618,1,19
1,18,18,18,2317,1,20
1,4,18,5,519,1,21
1,9,18,10,1077,1,22
1,8,18,9,981,1,23
1,11,18,12,1387,1,24
1,12,18,13,1483,1,25
1,22,18,22,2583,1,26
1,21,18,21,2487,1,27
1,5,18,6,615,1,28
1,5,18,6,654,1,29
1,9,18,10,1195,1,32
1,13,18,14,1618,1,33
1,23,18,23,2718,1,34
1,6,18,7,711,1,35
1,28,20,27,3377,1,37
1,9,20,10,1195,1,38
1,25,20,24,2853,1,40
1,26,20,25,2949,1,41
1,7,20,8,846,1,43
1,8,20,9,1060,1,44
1,27,20,26,3163,1,46
1,27,20,26,3084,1,47
1,27,20,26,3045,1,48
1,2,20,3,192,2,0
1,1,20,2,96,2,1
1,15,20,16,1889,2,3
1,17,20,18,2199,2,5
1,18,20,19,2295,2,6
1,2,20,3,192,2,8
1,2,20,3,231,2,9
1,1,20,2,135,2,10
1,15,20,16,1889,2,11
1,16,20,17,2103,2,12
1,19,20,20,2391,2,13
1,3,20,4,384,2,14
1,3,20,4,406,2,15
1,15,20,16,1928,2,16
1,11,20,12,1387,2,17
1,14,20,15,1675,2,18
1,14,20,15,1714,2,19
1,18,20,19,2413,2,20
1,5,20,6,615,2,21
1,10,20,11,1173,2,22
1,9,20,10,1077,2,23
1,12,20,13,1483,2,24
1,13,20,14,1579,2,25
1,22,20,23,2679,2,26
1,21,20,22,2583,2,27
1,6,20,7,711,2,28
1,6,20,7,750,2,29
1,10,20,11,1291,2,32
1,14,20,15,1714,2,33
1,23,20,24,2814,2,34
1,7,20,8,807,2,35
1,28,20,28,3473,2,37
1,10,20,11,1291,2,38
1,25,20,25,2949,2,40
1,26,20,26,3045,2,41
1,8,20,9,942,2,43
