algo; speed; memory; pth; cst; start; goal
1;1;1;2;96;0;1 
1;2;3;3;192;0;2 
1;4;5;5;423;0;3 
1;6;8;7;733;0;5 
1;7;10;8;829;0;6 
1;2;3;3;192;0;8 
1;2;3;3;231;0;9 
1;3;5;4;327;0;10 
1;4;5;5;423;0;11 
1;5;8;6;637;0;12 
1;8;11;9;925;0;13 
1;1;1;2;192;0;14 
1;1;1;2;214;0;15 
1;4;5;5;462;0;16 
1;17;14;16;1636;0;17 
1;6;8;7;772;0;18 
1;6;8;7;733;0;19 
1;7;10;8;947;0;20 
1;21;15;20;2216;0;21 
1;18;14;17;1850;0;22 
1;19;14;18;1946;0;23 
1;14;12;15;1540;0;24 
1;4;5;5;541;0;25 
1;11;11;12;1213;0;26 
1;10;11;11;1117;0;27 
1;22;17;21;2312;0;28 
1;20;14;19;2081;0;29 
1;20;14;19;2160;0;32 
1;14;12;15;1579;0;33 
1;12;11;13;1348;0;34 
1;21;15;20;2216;0;35 
1;44;18;21;2391;0;37 
1;20;14;19;2160;0;38 
1;48;18;24;2915;0;40 
1;46;18;23;2819;0;41 
1;26;18;23;2543;0;43 
1;21;15;20;2295;0;44 
1;45;18;22;2605;0;46 
1;48;18;24;2954;0;47 
1;48;18;24;2915;0;48 
1;1;1;2;96;1;0 
1;1;1;2;96;1;2 
1;14;13;15;1793;1;3 
1;17;16;17;2103;1;5 
1;18;17;18;2199;1;6 
1;1;1;2;96;1;8 
1;1;1;2;135;1;9 
1;13;10;14;1697;1;10 
1;14;13;15;1793;1;11 
1;16;16;16;2007;1;12 
1;19;18;19;2295;1;13 
1;2;4;3;288;1;14 
1;2;4;3;310;1;15 
1;14;13;15;1832;1;16 
1;10;10;11;1291;1;17 
1;13;10;14;1579;1;18 
1;13;10;14;1618;1;19 
1;18;17;18;2317;1;20 
1;4;5;5;519;1;21 
1;9;8;10;1077;1;22 
1;8;7;9;981;1;23 
1;11;10;12;1387;1;24 
1;12;10;13;1483;1;25 
1;22;18;22;2583;1;26 
1;21;18;21;2487;1;27 
1;5;5;6;615;1;28 
1;5;5;6;654;1;29 
1;9;8;10;1195;1;32 
1;13;10;14;1618;1;33 
1;23;18;23;2718;1;34 
1;6;6;7;711;1;35 
1;28;20;27;3377;1;37 
1;9;8;10;1195;1;38 
1;25;19;24;2853;1;40 
1;26;19;25;2949;1;41 
1;7;6;8;846;1;43 
1;8;7;9;1060;1;44 
1;27;19;26;3163;1;46 
1;27;19;26;3084;1;47 
1;27;19;26;3045;1;48 
1;2;2;3;192;2;0 
1;1;1;2;96;2;1 
1;15;13;16;1889;2;3 
1;17;15;18;2199;2;5 
1;18;17;19;2295;2;6 
1;2;2;3;192;2;8 
1;2;2;3;231;2;9 
1;1;1;2;135;2;10 
1;15;13;16;1889;2;11 
1;16;15;17;2103;2;12 
1;19;18;20;2391;2;13 
1;3;4;4;384;2;14 
1;3;4;4;406;2;15 
1;15;13;16;1928;2;16 
1;11;10;12;1387;2;17 
1;14;10;15;1675;2;18 
1;14;10;15;1714;2;19 
1;18;17;19;2413;2;20 
1;5;5;6;615;2;21 
1;10;8;11;1173;2;22 
1;9;7;10;1077;2;23 
1;12;10;13;1483;2;24 
1;13;10;14;1579;2;25 
1;22;18;23;2679;2;26 
1;21;18;22;2583;2;27 
1;6;5;7;711;2;28 
1;6;5;7;750;2;29 
1;10;8;11;1291;2;32 
1;14;10;15;1714;2;33 
